Branch name,latitude,longitude,email
b1,30,30,e1
b2,30.05,30.2,e2
b3,30.1,30.4,e3
b4,30.15,30.6,e4
b5,30.2,30.8,e5
b6,30.25,31,e6
b7,30.3,31.2,e7
b8,30.35,31.4,e8
b9,30.4,31.6,e9
b10,30.45,31.8,e10
b11,30.5,32,e11
b12,30.55,32.2,e12
b13,30.6,32.4,e13
b14,30.65,32.6,e14
b15,30.7,32.8,e15
b16,30.75,33,e16
b17,30.8,33.2,e17
b18,30.85,33.4,e18
b19,30.9,33.6,e19
b20,30.95,33.8,e20
b21,31,34,e21
b22,31.05,34.2,e22
b23,31.1,34.4,e23
b24,31.15,34.6,e24
b25,31.2,34.8,e25
b26,31.25,35,e26
b27,31.3,35.2,e27
b28,31.35,35.4,e28
b29,31.4,35.6,e29
b30,31.45,35.8,e30
b31,31.5,36,e31
b32,31.55,36.2,e32
b33,31.6,36.4,e33
b34,31.65,36.6,e34
b35,31.7,36.8,e35
b36,31.75,37,e36
b37,31.8,37.2,e37
b38,31.85,37.4,e38
b39,31.9,37.6,e39
b40,31.95,37.8,e40
b41,32,38,e41
b42,32.05,38.2,e42
b43,32.1,38.4,e43
b44,32.15,38.6,e44
b45,32.2,38.8,e45
b46,32.25,39,e46
b47,32.3,39.2,e47
b48,32.35,39.4,e48
b49,32.4,39.6,e49
b50,32.45,39.8,e50
b51,32.5,40,e51
b52,32.55,40.2,e52
b53,32.6,40.4,e53
b54,32.65,40.6,e54
b55,32.7,40.8,e55
b56,32.75,41,e56
b57,32.8,41.2,e57
b58,32.85,41.4,e58
b59,32.9,41.6,e59
b60,32.95,41.8,e60
b61,33,42,e61
b62,33.05,42.2,e62
b63,33.1,42.4,e63
b64,33.15,42.6,e64
b65,33.2,42.8,e65
b66,33.25,43,e66
b67,33.3,43.2,e67
b68,33.35,43.4,e68
b69,33.4,43.6,e69
b70,33.45,43.8,e70
b71,33.5,44,e71
b72,33.55,44.2,e72
b73,33.6,44.4,e73
b74,33.65,44.6,e74
b75,33.7,44.8,e75
b76,33.75,45,e76
b77,33.8,45.2,e77
b78,33.85,45.4,e78
b79,33.9,45.6,e79
b80,33.95,45.8,e80
b81,34,46,e81
b82,34.05,46.2,e82
b83,34.1,46.4,e83
b84,34.15,46.6,e84
b85,34.2,46.8,e85
b86,34.25,47,e86
b87,34.3,47.2,e87
b88,34.35,47.4,e88
b89,34.4,47.6,e89
b90,34.45,47.8,e90
b91,34.5,48,e91
b92,34.55,48.2,e92
b93,34.6,48.4,e93
b94,34.65,48.6,e94
b95,34.7,48.8,e95
b96,34.75,49,e96
b97,34.8,49.2,e97
b98,34.85,49.4,e98
b99,34.9,49.6,e99
b100,34.95,49.8,e100
b101,35,50,e101
b102,35.05,50.2,e102
b103,35.1,50.4,e103
b104,35.15,50.6,e104
b105,35.2,50.8,e105
b106,35.25,51,e106
b107,35.3,51.2,e107
b108,35.35,51.4,e108
b109,35.4,51.6,e109
b110,35.45,51.8,e110
b111,35.5,52,e111
b112,35.55,52.2,e112
b113,35.6,52.4,e113
b114,35.65,52.6,e114
b115,35.7,52.8,e115
b116,35.75,53,e116
b117,35.8,53.2,e117
b118,35.85,53.4,e118
b119,35.9,53.6,e119
b120,35.95,53.8,e120
b121,36,54,e121
b122,36.05,54.2,e122
b123,36.1,54.4,e123
b124,36.15,54.6,e124
b125,36.2,54.8,e125
b126,36.25,55,e126
b127,36.3,55.2,e127
b128,36.35,55.4,e128
b129,36.4,55.6,e129
b130,36.45,55.8,e130
b131,36.5,56,e131
b132,36.55,56.2,e132
b133,36.6,56.4,e133
b134,36.65,56.6,e134
b135,36.7,56.8,e135
b136,36.75,57,e136
b137,36.8,57.2,e137
b138,36.85,57.4,e138
b139,36.9,57.6,e139
b140,36.95,57.8,e140
b141,37,58,e141
b142,37.05,58.2,e142
b143,37.1,58.4,e143
b144,37.15,58.6,e144
b145,37.2,58.8,e145
b146,37.25,59,e146
b147,37.3,59.2,e147
b148,37.35,59.4,e148
b149,37.4,59.6,e149
b150,37.45,59.8,e150
b151,37.5,60,e151
b152,37.55,60.2,e152
b153,37.6,60.4,e153
b154,37.65,60.6,e154
b155,37.7,60.8,e155
b156,37.75,61,e156
b157,37.8,61.2,e157
b158,37.85,61.4,e158
b159,37.9,61.6,e159
b160,37.95,61.8,e160
b161,38,62,e161
b162,38.05,62.2,e162
b163,38.1,62.4,e163
b164,38.15,62.6,e164
b165,38.2,62.8,e165
b166,38.25,63,e166
b167,38.3,63.2,e167
b168,38.35,63.4,e168
b169,38.4,63.6,e169
b170,38.45,63.8,e170
b171,38.5,64,e171
b172,38.55,64.2,e172
b173,38.6,64.4,e173
b174,38.65,64.6,e174
b175,38.7,64.8,e175
b176,38.75,65,e176
b177,38.8,65.2,e177
b178,38.85,65.4,e178
b179,38.9,65.6,e179
b180,38.95,65.8,e180
b181,39,66,e181
b182,39.05,66.2,e182
b183,39.1,66.4,e183
b184,39.15,66.6,e184
b185,39.2,66.8,e185
b186,39.25,67,e186
b187,39.3,67.2,e187
b188,39.35,67.4,e188
b189,39.4,67.6,e189
b190,39.45,67.8,e190
b191,39.5,68,e191
b192,39.55,68.2,e192
b193,39.6,68.4,e193
b194,39.65,68.6,e194
b195,39.7,68.8,e195
b196,39.75,69,e196
b197,39.8,69.2,e197
b198,39.85,69.4,e198
b199,39.9,69.6,e199
